INPUT	LABEL
明後日までXperia Z3お迎えできないとかどういうこと！？！？会社のばかやろーーーー！！！	2	
携帯、容量いっぱいでインターネットもつかえん(笑)新しい携帯予約したけど、発売11月中旬やん。Xperiaにした( ´ ω ` )	2	
Xperia Zのフィルムが売ってないー1とかAとか2はあるのにー	2	
欲しいけどどうせiphoneせんせだろ～～！！xperiaのカバーなんて出ない……ＲＴ	2	
なんでXPERIAの5インチ以下のってdocomoでしか出ないの？もうdocomoに変えてやろうかしら。	2	
グッバイアローズ　こんにちはXperia	2	
XperiaでPodcastを聴けるようにして、自己満足。安住さん最高です。	2	
Xperia Z3入荷連絡が来た。	2	
会社の子が早速　XPERIA Z3　買ってきた。よし俺のSO-02Fと交換しよう（ゲス顔）	2	
XperiaはWalkmanアプリのデザインバンバン変わるから気をつけてね！	2	
雑記ダヨー：Xperia Z3、家のWi-FiからIPアドレス取得できないトラブル発生中。。。仕方ないので、固定IP割り当てた。。。&lt;なんで？	2	
うちのフォロワーのXperia率凄い(Xperia民です)	2	
銀英のスマホケースのキルヒアイスが来たぁ～♪ が、しかし、マチが少ないのか、はたまた自分のエクスペリアが厚すぎるのか、ケースにしっくりとハマらない！吸盤もちょっと弱いかも。(&gt;_&lt;)	2	
さて、今日Xperiaたんをゲットできた人はどんくらいかな？(´∇｀)	2	
XPERIA Z3欲しいけど、作りが粗末な感じZ2もハード自体の欠陥やらでネットで騒いでたけど、Z3もそんな感じになるのかねぇ！？当面Zでいいかなぁと思えるわけですよ！(笑)	2	
今日はXperia Z3の発売日。ドコモショップの店員曰く、店や色によっては在庫がまだあるとか。 #SONY #Xperia	2	
Xperia Z2 Tablet のフィルム貼りで苦戦中(涙)もうハゲそう!…じゃなかった、もうめげそう!	2	
microUSB→Xperiaマグネット充電端子 のアダプタが届いたもののすぐ外れてしまうので、おゆまるで補強するという暴挙に出てみた	2	
スマフォはSHARP信者だけどXperiaも使ってます	2	
はい、通信制限きたミリチェはXperiaでやろ	2	
Xperia Z ultra 、外でタバコ吸いながら片手で扱うの非常に危険は	2	
Xperia Bikeいいじゃんタイヤの太さとかタイヤの太さとかタイヤの太さが	2	
Xperiaのsocialifeってニュースアプリ、Sony関係のアプリのはずなのにデフォルトでアルファルファモザイクが登録されててアルファルファモザイクの記事がばばって並んで光の速さで登録解除した	2	
Xperiaの自転車、中々良いね。	2	
絶賛!!XPERIAに迷惑メールがこなくなったのは、あんしんネットセキュリティに入ってたからだっ！っと、思われる。すごいぞあんしんネットセキュリティ。入っててよかったあんしんネットセキュリティ。まさかのあんしんネットセキュリティ。いちいちドメイン拒否登録してた手間がはぶけたあんし	2	
あ！これ充電器が死んだんじゃないぞ！XPERIAのプラグ部分が死んでるんだ！	2	
ムギュムギュ音がなるのはXperiaに使ってるクリアーで指紋付きにくい特殊フィルムのせいみたいだな	2	
XperiaのリモートシェアでSFTPマウントしてからアップロードするとグループの権限なしに設定されるからWebDAVから何もできない…　グループへの権限がACL側に使われるからなぁ	2	
モノノフならXPERIA Zでしょ	2	
xperia z3が届いたらFFをダウンロードしようと思う	2	
docomoとしてはXperia ZにまでLoilpop対応するかは微妙なとこだと。新しい機種に乗り換えてもらえなくなるしねー	2	
iPhone6予約した。ダンナはXperiaに機種変更。ええなー、ええなー（笑）	2	
Xperiaの懸賞一度も当たったことない	2	
またショップで銀河手帳淵を触ってきた。iPhone見てると話しかけてくる店員だが、XPERIAとか銀河見てると店員寄ってこなくて便利w 売れなくて困ってんだろうな。売れ残るとAppleに金払うか契約終了だっけ？なんかたしかそんな記憶	2	
Xperiaのdeodexツールで簡単に出来たやね	2	
Xperiaにカバーつけたくなかったけど割れたからつけたわな	2	
ちなみにまだヨドバシにはXperia Z3のアクセサリは殆どなかった	2	
画面保護シート貼りたいんだけど前のXperiaで画面保護シート貼ったらスクフェスの反応クソになったし諦めた	2	
iPhoneの電池セーブするためXPERIAで投稿に変更	2	
ふと。ソフトバンクユーザにはよく分かんない部分なんですけど、例えばソフトバンクiPhoneからドコモXperiaにMMS投げたら、ドコモXperiaの側ではハングアウトで受け取れないんですかね。そこはspモードメールになるからダメってことですか？	2	
Xperia用rootkit対応してなかったっけ&lt;RT	2	
Xperiaのケースゴツくて毎回持つたびにテンションあがるわー	2	
XperiaのテザリングでWindowsで保存したファイルｱｲﾊﾟｯﾖに入れたグーグルドライブで同期してたらAndroid厨と林檎厨と窓厨に殺されそうになった	2	
Xperia リモプレで #FF14 する重大な欠点に気づいてしまった。ワンタイムパスワードどうしよう (^_^;)  リモプレ裏に回すと通信切れるw	2	
XperiaリモプレのFF14ソフトトークン併用問題、解決策を思い付いた。1. 家のPS4外出中はログインしっぱなしにする2. Vita リモプレで電源入れてから、Xperia でつなぐどっちもイマイチだw	2	
今までiPhoneだったからあんま思わなかったけど、XperiaにしたらLINEの便利さに気づいた。チャット形式見やすくていいわ。	2	
NTTドコモ、「Xperia A2 SO-04F」のソフトウェアアップデートを開始、通話が途切れる現象に対処   #goosumaho	2	
最近スクフェスでGREATやGOODが出まくって、フルコンは愚かスコアが低くなって、設定みたらタイミングが全く合ってなかったwそれにしてもXPERIAでのプレイ評価が悪すぎる…音切れるとか末期だよね。本当	2	
因みにXperiaは「えくすぺ」まで入れたら予測変換出たけど、Nexusは登録されてない。	2	
シャッフル再生していて、朝からBOOM BOOM SATELLITESとGRANRODEOと鷲崎さんの曲しか再生しないXperiaさん……	2	
セルカ棒ほしいほしいほしいてかさ、聞いた話によるとXperia対応してないらしいんだけど！？どゆことねえ、タイマー使わないと撮れないかんじなの！？タイマーじゃなくて手元のスイッチで撮りたいんだけど！？	2	
XperiaのPS4リモートプレイアプリでたんだ。これでいつでもどこでもPS4のゲームができるね！と思ったけど、Vitaのリモートプレイも最初に1回試したきりだし、PS4のコントローラー持ち歩いてたら、間違えて家電の子機をもってきちゃったときと同じくらい変な目で見られてしまう	2	
どうやらXperia Z3 ε:)&lt;Lv.54,15009Ptなう Z3 のスマホを機種がいいと繋がってる的な描写好き	2	
もしかしなくてもXperiaなら普通にエミュでモンハンやれるな？	2	
Xperia Z3はスクリーンレコードで画面録画出来るって言うんだしそろそろまともにアプリくれよ	2	
XPERIA UL(俺の機種)完全終了のお知らせauのサポートが終わっちまってauのアプリが使えない、クソ、ひたすらにクソなんで俺のやつの前のVLがまだサポートされててULがアプリのサポート終わるわけ？	2	
めーっちゃ久しぶりにXperiaタブレット起動したらやっぱアプリの更新が溜まってた	2	
Google Keepのウィジェット、何故か動かないとされてるAndroid4.0のXperiaでは動くのに4.2のWX04SHでうまく動かない	2	
iPodが欲しいぜ。やっぱりXperia（ウォークマン）とiTunesの組み合わせは使い勝手が悪い。	2	
Xperia用の充電マグネット買ったら充電すごく捗る	2	
ブログにエントリ: ドコモからiPhone 6に迫る注目度の「Xperia Z3 SO-01G」が発売 -	2	
XPERIAも自ら保守の道を選んでるからなぁ。オムニデザインはいいけど、そろそろ飽きがきてるのでは。サイクロイドとか、横開きのガラケーとか、NECの両面スマホとか、爆発しまくってほしい。	2	
auのXperiaのタブレットを安価で持てるみたいだけど、持ち歩くことがないから契約してもあまり意味がないよなーって話	2	
XperiaでスタミナモードにしてるせいかLINEの受信してないことよくあって見逃すのが多いのよねえ一応LINEは通信許可してんだけどうまく動いてないのかな	2	
Android勢はとうとう次のXperiaがRAM4GBで盛り上がってるのに、AppleはRAM2GBってだけで盛り上がるから凄い	2	
9万越えって……あいぽんより高いしXperiaより高いし……SIMフリー買うか……	2	
